region,forecast_date,risk_level,base_weight,weather_weight,event_weight,issue_date,event_day,actual_sum,fixed_abs_error_sum,agent_abs_error_sum,fixed_rmse_day,agent_rmse_day
NSW1,2022-02-02,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-01,0,388626.25,22340.59375,19380.21484375,497.99151611328125,438.63482666015625
NSW1,2022-02-03,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-02,0,345486.875,29386.34375,26272.83984375,771.3565673828125,705.90185546875
NSW1,2022-02-04,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-03,0,333278.3125,29919.796875,26680.74609375,756.0707397460938,676.298095703125
NSW1,2022-02-05,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-04,0,309133.625,22130.52734375,22350.546875,589.9935913085938,592.44970703125
NSW1,2022-02-06,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-05,1,303757.8125,17836.732421875,18427.8515625,472.4566650390625,475.6785888671875
NSW1,2022-02-07,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-06,1,337007.90625,22975.90625,22332.017578125,579.126708984375,566.353759765625
NSW1,2022-02-08,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-07,1,339664.84375,18931.72265625,17486.552734375,543.3783569335938,501.4216613769531
NSW1,2022-02-09,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-08,1,362736.46875,21058.060546875,19934.1015625,534.9862670898438,502.5477600097656
NSW1,2022-02-10,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-09,1,387605.3125,20834.16015625,18248.84375,564.970458984375,511.7164611816406
NSW1,2022-02-11,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-10,1,361799.59375,11017.669921875,9918.001953125,284.34552001953125,269.433837890625
NSW1,2022-02-12,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-11,1,324962.28125,6790.24267578125,7274.49755859375,184.8506622314453,194.51275634765625
NSW1,2022-02-13,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-12,1,314046.9375,11569.205078125,11374.697265625,344.1453857421875,328.1946105957031
NSW1,2022-02-14,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-13,1,353794.3125,13309.2041015625,12571.158203125,361.3343505859375,337.1525573730469
NSW1,2022-02-15,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-14,1,375581.5,9500.376953125,8692.7314453125,250.8742218017578,236.2532501220703
NSW1,2022-02-16,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-15,1,372035.84375,12169.533203125,11449.470703125,301.16845703125,294.5792541503906
NSW1,2022-02-17,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-16,1,389457.1875,25339.25390625,24772.806640625,763.5745849609375,749.9298095703125
NSW1,2022-02-18,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-17,1,385019.0625,20721.841796875,18172.5390625,550.3724975585938,487.567626953125
NSW1,2022-02-19,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-18,1,335006.03125,7147.08154296875,7361.47265625,186.14649963378906,194.9212646484375
NSW1,2022-02-20,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-19,1,344617.4375,24688.52734375,21289.04296875,691.0543212890625,603.0907592773438
NSW1,2022-02-21,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-20,1,386041.5,20708.18359375,19585.72265625,553.6807250976562,529.9408569335938
NSW1,2022-02-22,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-21,1,379809.40625,12353.919921875,13173.44921875,323.7210693359375,330.7465515136719
NSW1,2022-02-23,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-22,1,382980.375,13293.5625,14156.17578125,324.69476318359375,340.59149169921875
NSW1,2022-02-24,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-02-23,1,398747.25,8889.296875,7415.01318359375,241.43479919433594,223.87551879882812
NSW1,2022-02-25,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-24,1,387988.375,27090.1953125,26013.70703125,708.6964111328125,669.1303100585938
NSW1,2022-02-26,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-25,1,351873.4375,24185.8671875,25416.9375,627.2576293945312,657.8717041015625
NSW1,2022-02-27,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-26,1,343102.96875,8493.15625,7728.60888671875,233.4885711669922,210.52755737304688
NSW1,2022-02-28,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-27,1,375476.3125,12752.083984375,12053.3603515625,312.8614501953125,300.75469970703125
NSW1,2022-03-01,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-02-28,1,369114.96875,7569.74609375,9238.2353515625,219.1400146484375,230.7471923828125
NSW1,2022-03-02,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-01,1,370082.875,8755.048828125,8713.7392578125,218.88291931152344,213.68865966796875
NSW1,2022-03-03,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-02,1,369389.46875,11119.5693359375,12299.9873046875,288.2532043457031,312.84600830078125
NSW1,2022-03-04,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-03,1,376595.375,12947.9814453125,14038.5517578125,344.63201904296875,378.30950927734375
NSW1,2022-03-05,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-04,1,361214.5,8007.474609375,9790.61328125,204.89852905273438,246.69088745117188
NSW1,2022-03-06,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-05,1,346484.0625,7955.3369140625,6997.630859375,185.7494659423828,163.6976318359375
NSW1,2022-03-07,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-06,1,387106.5625,10374.052734375,10043.8046875,261.20263671875,253.75076293945312
NSW1,2022-03-08,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-07,0,378397.71875,11853.51953125,9496.20703125,295.75726318359375,246.4154510498047
NSW1,2022-03-09,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-08,0,351337.4375,26445.572265625,23748.72265625,646.0263671875,580.0143432617188
NSW1,2022-03-10,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-09,0,338971.46875,24762.20703125,20811.810546875,669.975830078125,570.5104370117188
NSW1,2022-03-11,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-10,0,340104.15625,16125.7353515625,12580.712890625,394.42108154296875,307.4142761230469
NSW1,2022-03-12,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-11,0,316352.5,13862.298828125,13310.1875,359.9341125488281,342.3915710449219
NSW1,2022-03-13,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-12,0,314845.625,7421.02587890625,5649.63623046875,199.3807830810547,154.2972412109375
NSW1,2022-03-14,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-13,0,342741.34375,19946.50390625,17510.2109375,474.2951354980469,422.2995910644531
NSW1,2022-03-15,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-14,0,343363.75,20298.1640625,16014.625,524.6808471679688,422.08953857421875
NSW1,2022-03-16,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-15,0,358418.875,7642.16943359375,6491.294921875,200.5560302734375,179.1876983642578
NSW1,2022-03-17,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-16,0,367060.5625,14822.111328125,14981.5,349.30126953125,358.5942687988281
NSW1,2022-03-18,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-17,0,369297.375,10650.591796875,10186.3828125,284.16558837890625,276.6026306152344
NSW1,2022-03-19,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-18,0,335830.09375,10105.376953125,10216.232421875,287.01007080078125,292.23931884765625
NSW1,2022-03-20,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-19,0,311205.6875,16724.703125,15366.5146484375,513.4594116210938,454.77740478515625
NSW1,2022-03-21,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-20,0,349134.03125,14057.603515625,13649.583984375,355.80816650390625,350.3567199707031
NSW1,2022-03-22,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-21,0,357109.3125,22526.0859375,22453.01953125,594.3416137695312,587.2636108398438
NSW1,2022-03-23,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-22,1,360998.59375,8785.5078125,9683.427734375,224.947509765625,231.35049438476562
NSW1,2022-03-24,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-23,1,363568.65625,13017.1630859375,12105.41796875,327.0873718261719,297.91058349609375
NSW1,2022-03-25,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-24,1,352604.3125,8804.849609375,9527.5478515625,220.7371826171875,235.20407104492188
NSW1,2022-03-26,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-25,1,329857.25,8058.22607421875,7826.03173828125,195.65921020507812,190.14553833007812
NSW1,2022-03-27,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-26,1,328708.1875,11423.015625,11073.15625,291.37164306640625,284.0114440917969
NSW1,2022-03-28,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-27,1,359124.25,9816.439453125,9612.0390625,247.6654815673828,242.75022888183594
NSW1,2022-03-29,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-28,1,371507.0,7478.93798828125,7355.5654296875,190.11854553222656,185.70054626464844
NSW1,2022-03-30,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-29,1,360061.625,6648.517578125,6887.45751953125,175.3482666015625,182.0853271484375
NSW1,2022-03-31,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-30,1,357817.03125,8602.361328125,10260.1328125,243.9198455810547,281.8169860839844
NSW1,2022-04-01,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-03-31,1,354700.9375,10678.732421875,11372.361328125,304.9189453125,332.0476379394531
NSW1,2022-04-02,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-01,1,325499.0,10688.8203125,11033.822265625,289.3482360839844,310.2792053222656
NSW1,2022-04-03,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-02,1,307336.75,11234.322265625,10520.15625,318.29376220703125,287.2674865722656
NSW1,2022-04-04,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-03,1,335679.0625,13813.1640625,12953.134765625,380.7337951660156,351.8046875
NSW1,2022-04-05,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-04,1,340857.6875,14117.4912109375,12757.515625,406.1271667480469,361.5548400878906
NSW1,2022-04-06,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-05,1,354836.125,6290.3876953125,5967.66162109375,159.74920654296875,152.63169860839844
NSW1,2022-04-07,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-06,1,373027.9375,17771.796875,17439.6953125,454.6770935058594,444.75335693359375
NSW1,2022-04-08,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-07,0,359262.625,7445.861328125,6731.615234375,188.7582550048828,172.27383422851562
NSW1,2022-04-09,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-08,0,334944.625,8414.310546875,7629.37548828125,204.4842071533203,194.3452606201172
NSW1,2022-04-10,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-09,0,320012.21875,8810.384765625,7148.7099609375,224.6978302001953,191.1483612060547
NSW1,2022-04-11,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-10,1,350736.5625,12836.11328125,11242.4326171875,343.5187072753906,302.71697998046875
NSW1,2022-04-12,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-11,1,349717.75,12435.931640625,11492.103515625,321.6556396484375,296.0592346191406
NSW1,2022-04-13,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-12,1,352071.40625,9166.37890625,7534.46435546875,224.19810485839844,193.5493927001953
NSW1,2022-04-14,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-13,1,346231.9375,12016.0322265625,10780.8623046875,300.887451171875,263.4877014160156
NSW1,2022-04-15,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-14,1,306510.90625,17199.333984375,14923.638671875,400.90631103515625,354.19329833984375
NSW1,2022-04-16,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-15,1,309314.59375,13895.26953125,12633.5859375,317.8153381347656,291.2603454589844
NSW1,2022-04-17,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-16,1,298753.5625,13514.322265625,11420.66796875,304.9884948730469,262.16485595703125
NSW1,2022-04-18,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-17,1,308779.1875,11900.396484375,11028.357421875,326.24603271484375,303.1949157714844
NSW1,2022-04-19,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-18,1,342983.40625,12519.1025390625,11721.91015625,351.9903564453125,333.7135314941406
NSW1,2022-04-20,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-19,0,330688.375,15372.27734375,12809.966796875,468.9684143066406,395.22784423828125
NSW1,2022-04-21,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-20,0,345556.0,12714.525390625,12172.1435546875,328.33123779296875,333.3046569824219
NSW1,2022-04-22,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-21,0,357104.53125,12289.7490234375,14030.7314453125,317.07568359375,367.3058776855469
NSW1,2022-04-23,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-22,0,328748.46875,8565.96484375,7340.0234375,203.5800323486328,183.45928955078125
NSW1,2022-04-24,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-23,0,315394.8125,7685.3388671875,6585.697265625,191.3641357421875,168.96517944335938
NSW1,2022-04-25,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-24,0,324421.78125,10721.76953125,9002.416015625,258.62518310546875,236.0400390625
NSW1,2022-04-26,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-25,0,361701.25,15206.615234375,15210.849609375,377.68463134765625,397.5684814453125
NSW1,2022-04-27,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-26,0,370494.09375,19712.17578125,20479.2421875,546.9441528320312,583.1224365234375
NSW1,2022-04-28,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-27,0,370253.5625,16333.7978515625,19066.12890625,416.1199035644531,481.0155944824219
NSW1,2022-04-29,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-28,0,355797.84375,7755.4462890625,8437.2158203125,246.6397705078125,264.3244323730469
NSW1,2022-04-30,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-29,1,342692.8125,16137.96484375,11489.138671875,423.2424621582031,356.0586853027344
NSW1,2022-05-01,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-04-30,1,323209.28125,10807.0234375,8920.875,297.5166015625,265.01898193359375
NSW1,2022-05-02,medium,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-05-01,1,349982.9375,8281.9326171875,8130.37939453125,228.67623901367188,210.76522827148438
NSW1,2022-05-03,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-05-02,1,351126.4375,13793.44140625,13218.73046875,400.827880859375,369.46539306640625
NSW1,2022-05-04,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-05-03,1,359312.8125,9801.189453125,9512.078125,302.3017578125,306.56439208984375
NSW1,2022-05-05,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-05-04,1,361231.34375,7334.37548828125,8142.955078125,195.4281005859375,204.07691955566406
NSW1,2022-05-06,high,0.275939404964447,0.6677319407463074,0.05632872134447098,2022-05-05,1,357889.90625,14769.21875,14199.80859375,428.2069396972656,396.03863525390625
NSW1,2022-05-07,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-05-06,1,351108.0,11936.14453125,12239.9267578125,306.8185119628906,302.57513427734375
NSW1,2022-05-08,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-05-07,1,339700.6875,14531.3125,13788.0625,407.98779296875,373.9675598144531
NSW1,2022-05-09,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-05-08,1,384713.8125,14077.408203125,15719.638671875,331.86767578125,364.2723693847656
NSW1,2022-05-10,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-05-09,0,378629.0625,10492.7578125,11412.78515625,298.6676330566406,318.45513916015625
NSW1,2022-05-11,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-05-10,0,391778.21875,18903.78125,17869.904296875,559.5198974609375,534.2543334960938
NSW1,2022-05-12,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-05-11,0,395141.125,15693.046875,15764.2216796875,439.3495788574219,434.6343688964844
NSW1,2022-05-13,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-05-12,1,378163.21875,8570.14453125,6581.6689453125,219.52828979492188,161.72732543945312
NSW1,2022-05-14,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-05-13,1,344458.90625,9082.79296875,6900.44873046875,250.85763549804688,208.1254425048828
NSW1,2022-05-15,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-05-14,1,340054.3125,13816.40625,14535.775390625,439.1868591308594,444.57684326171875
QLD1,2022-01-01,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2021-12-31,0,287703.75,26690.62109375,16652.6484375,566.1607666015625,362.70013427734375
QLD1,2022-01-02,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-01,0,279790.0625,13945.8515625,18507.19921875,373.51080322265625,457.42999267578125
QLD1,2022-01-03,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-02,0,291393.875,11742.5859375,9877.7490234375,294.4383239746094,275.16412353515625
QLD1,2022-01-04,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-03,0,326806.875,16298.6455078125,14124.388671875,423.70904541015625,340.5897216796875
QLD1,2022-01-05,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-04,0,332883.28125,12267.263671875,11850.990234375,298.83953857421875,290.1675720214844
QLD1,2022-01-06,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-05,0,336087.875,9237.25390625,8456.912109375,228.2672882080078,208.80825805664062
QLD1,2022-01-07,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-06,0,340841.15625,15173.74609375,12438.7890625,353.3807373046875,295.8222961425781
QLD1,2022-01-08,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-07,0,325050.125,14257.8017578125,14674.5703125,325.1866760253906,330.7781066894531
QLD1,2022-01-09,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-08,0,314778.65625,6440.9609375,4814.50146484375,149.13783264160156,112.27883911132812
QLD1,2022-01-10,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-09,0,321200.75,8986.6416015625,9952.185546875,215.58045959472656,281.9303283691406
QLD1,2022-01-11,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-10,0,315267.9375,17548.333984375,19048.578125,439.5313415527344,480.4032287597656
QLD1,2022-01-12,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-11,0,308966.0,10586.14453125,10972.8466796875,308.21148681640625,311.3079528808594
QLD1,2022-01-13,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-12,0,309753.25,12991.119140625,13597.4296875,379.0663146972656,402.06939697265625
QLD1,2022-01-14,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-13,0,315932.0,8253.4541015625,6954.60888671875,186.88296508789062,166.03004455566406
QLD1,2022-01-15,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-14,0,305905.125,13438.484375,11670.8046875,323.665771484375,302.3789367675781
QLD1,2022-01-16,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-15,0,314152.90625,17399.326171875,16241.09765625,411.0260925292969,392.7158508300781
QLD1,2022-01-17,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-16,0,353299.125,13213.1328125,11827.0078125,327.7618713378906,299.93756103515625
QLD1,2022-01-18,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-17,0,354326.40625,10326.5859375,10679.490234375,235.3115234375,247.97427368164062
QLD1,2022-01-19,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-18,0,352418.9375,6727.9375,6020.20263671875,168.25372314453125,148.31600952148438
QLD1,2022-01-20,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-19,0,328599.8125,8670.814453125,9095.541015625,211.26759338378906,233.94004821777344
QLD1,2022-01-21,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-20,0,306344.25,9069.583984375,10607.2490234375,232.66934204101562,265.46734619140625
QLD1,2022-01-22,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-21,1,287055.5625,11951.2890625,12593.126953125,308.0711669921875,332.6734924316406
QLD1,2022-01-23,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-22,1,281723.5625,11029.9794921875,10497.712890625,297.57220458984375,276.5181884765625
QLD1,2022-01-24,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-23,1,312532.21875,9299.482421875,9619.548828125,275.5224914550781,321.7978515625
QLD1,2022-01-25,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-24,1,330345.84375,6011.32470703125,11821.697265625,179.39166259765625,295.82470703125
QLD1,2022-01-26,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-25,1,311424.375,26438.783203125,13127.3515625,570.818115234375,315.95599365234375
